filename,width,height,class,xmin,ymin,xmax,ymax
pic_181.jpg,249,202,fighter,8,29,242,183
pic_225.jpg,275,183,fighter,6,35,269,145
pic_215.jpg,275,183,fighter,19,33,251,159
pic_247.jpg,276,183,fighter,31,26,276,174
pic_021.jpg,300,168,fighter,24,33,280,128
pic_188.jpg,274,184,fighter,27,30,237,124
pic_035.jpg,305,165,fighter,15,37,64,84
pic_035.jpg,305,165,fighter,98,23,145,72
pic_035.jpg,305,165,fighter,184,9,233,60
pic_035.jpg,305,165,fighter,220,62,270,110
pic_035.jpg,305,165,fighter,249,103,297,147
pic_135.jpg,275,184,fighter,11,57,251,135
pic_134.jpg,275,183,fighter,121,48,201,110
pic_232.jpg,282,179,fighter,8,11,276,166
pic_192.jpg,269,188,fighter,85,25,190,150
pic_056.jpg,275,183,fighter,29,3,262,163
pic_088.jpg,300,168,fighter,112,51,188,95
pic_219.jpg,300,168,fighter,21,21,129,150
pic_219.jpg,300,168,fighter,176,26,276,147
pic_008.jpg,300,168,fighter,1,21,293,155
pic_205.jpg,318,159,fighter,76,51,245,105
pic_065.jpg,302,167,fighter,61,32,247,160
pic_200.jpg,299,168,fighter,18,47,296,117
pic_116.jpg,300,168,fighter,86,30,214,155
pic_191.jpg,305,165,fighter,24,39,296,116
pic_233.jpg,292,173,fighter,15,1,272,155
pic_062.jpg,278,181,fighter,14,15,250,83
pic_196.jpg,356,142,fighter,1,20,228,99
pic_069.jpg,275,183,fighter,44,109,137,158
pic_085.jpg,300,168,fighter,5,18,298,122
pic_071.jpg,296,170,fighter,128,39,257,129
pic_050.jpg,229,221,fighter,31,140,195,199
pic_050.jpg,229,221,fighter,20,17,207,76
pic_180.jpg,262,193,fighter,70,61,176,112
pic_174.jpg,300,168,fighter,5,52,293,160
pic_174.jpg,300,168,fighter,153,13,262,59
pic_090.jpg,275,183,fighter,20,67,201,133
pic_090.jpg,275,183,fighter,133,83,249,127
pic_124.jpg,300,168,fighter,1,3,290,156
pic_147.jpg,309,163,fighter,8,49,303,123
pic_080.jpg,321,157,fighter,29,33,297,130
pic_129.jpg,300,168,fighter,88,49,275,136
pic_082.jpg,299,168,fighter,2,55,296,147
pic_076.jpg,302,167,fighter,22,8,214,86
pic_076.jpg,302,167,fighter,134,88,236,122
pic_076.jpg,302,167,fighter,192,115,296,147
pic_045.jpg,275,183,fighter,101,5,175,101
pic_179.jpg,310,162,fighter,36,4,174,70
pic_179.jpg,310,162,fighter,1,54,285,157
pic_020.jpg,223,226,fighter,55,52,181,120
pic_020.jpg,223,226,fighter,54,2,157,55
pic_020.jpg,223,226,fighter,30,132,191,222
pic_070.jpg,300,168,fighter,23,63,278,112
pic_140.jpg,275,183,fighter,8,9,202,147
pic_140.jpg,275,183,fighter,91,42,266,167
pic_014.jpg,299,168,fighter,14,6,263,158
pic_039.jpg,282,179,fighter,133,87,226,120
pic_156.jpg,275,183,fighter,22,17,241,167
pic_024.jpg,275,183,fighter,8,47,263,144
pic_052.jpg,284,177,fighter,1,57,284,158
pic_113.jpg,346,146,fighter,23,26,320,118
pic_004.jpg,259,194,fighter,1,47,232,132
pic_245.jpg,278,181,fighter,16,11,250,95
pic_087.jpg,318,159,fighter,20,29,308,104
pic_096.jpg,301,167,fighter,9,27,294,166
pic_074.jpg,318,159,fighter,27,48,244,115
pic_123.jpg,275,183,fighter,6,33,269,143
pic_091.jpg,306,164,fighter,1,3,299,155
pic_203.jpg,259,194,fighter,13,71,234,142
pic_002.jpg,300,168,fighter,11,6,288,164
pic_243.jpg,306,165,fighter,12,15,282,130
pic_151.jpg,259,194,fighter,49,14,207,184
pic_079.jpg,299,168,fighter,1,16,279,138
pic_036.jpg,269,187,fighter,8,52,263,145
pic_130.jpg,275,183,fighter,20,23,252,158
pic_005.jpg,275,183,fighter,38,35,274,145
pic_126.jpg,267,189,fighter,17,13,256,145
pic_061.jpg,294,171,fighter,7,3,288,146
pic_043.jpg,300,168,fighter,22,83,281,146
pic_043.jpg,300,168,fighter,48,5,218,90
pic_165.jpg,253,199,fighter,16,31,233,136
